attendance_rate,num_raise_requests,num_appraisals,num_penalties,num_benefits,months_in_company,completion_rate,sentiment_score,performance_label
0.9335010669621859,3,6,1,11,105,0.7480013225758357,4,2
0.9606898646826907,4,5,1,9,117,0.7309610021149333,3,2
0.9001056844026546,2,7,0,6,18,0.656821122721951,2,2
0.9413949716523987,3,7,0,8,38,0.8005100174292255,1,2
1.0,2,5,0,10,96,0.7169213640221387,4,2
0.7557175503826888,1,4,0,5,23,0.34166443309710764,2,0
0.8366971222340763,2,5,0,11,69,0.501500361376282,1,1
0.9548128622139804,2,4,0,11,36,0.7949815753951863,4,2
1.0,3,5,0,11,22,0.6750704096241885,1,2
0.9604573202260889,2,7,0,9,6,0.692653949480738,4,2
0.8908394257107878,2,6,0,7,19,0.6632188181346937,4,2
0.7441201029144846,1,6,0,5,41,0.3622363203916243,1,0
0.7282019760975761,1,5,0,8,8,0.4370158039195683,1,0
0.7617200446349348,2,3,0,4,46,0.43008626706538305,2,0
0.8250800936315597,2,5,0,4,74,0.37896306777172933,2,0
0.9652502379219821,3,5,1,6,93,0.7632747663054967,3,2
0.8789813277241326,4,6,1,9,47,0.7557630254075588,2,2
0.9079715112470659,1,5,0,10,26,0.6050127913987771,3,1
1.0,3,5,1,8,81,0.7745696908384362,4,2
0.8494309335925742,3,5,0,10,57,0.5706858404307625,2,2
0.8352371320816551,4,6,1,10,87,0.775420277136127,1,2
0.9162498352183488,2,6,0,12,111,0.6781227501819848,1,2
0.9774421376027204,4,7,1,9,76,0.6750288147353063,3,2
0.7349448202432229,1,3,1,8,65,0.407877033592324,0,0
0.6102749637800495,1,7,0,7,112,0.4269600940494513,2,0
0.7392862528722768,1,4,1,9,73,0.38876650270348245,0,0
0.8989246286243838,1,7,0,6,113,0.4901072527463158,0,1
0.7051616166490715,1,4,1,6,48,0.37671594655652707,0,0
0.7434694459384367,1,7,1,7,10,0.36644034241871165,1,0
0.7648191510058377,1,2,1,7,50,0.3633484433137909,1,0
0.8142326509850878,2,6,1,9,112,0.5269684130545433,1,1
0.9111141333816781,4,7,1,7,108,0.6987270619905674,3,2
0.7112674071868968,2,3,0,7,31,0.23119814136954958,2,0
0.8958880883151463,3,6,0,8,78,0.4804556847958902,1,1
0.664851553960726,0,6,1,9,65,0.33045390877609376,2,0
0.9921814891796288,2,4,0,6,32,0.8115241615814707,4,2
0.8228893347355701,0,5,0,4,66,0.4439976338868274,2,0
0.7477266555405249,1,7,0,8,60,0.6033766565829238,1,0
0.9097727309072068,4,5,0,9,19,0.67864390389114,1,2
1.0,2,7,0,6,83,0.6048940438840851,4,2
0.931501626529436,2,6,0,12,72,0.6526861066884608,1,2
0.8550776350888505,2,4,0,8,64,0.7331666267274867,2,2
0.6130594281528333,1,5,0,9,119,0.3790588292454207,0,0
0.9454933963451357,3,7,0,10,116,0.6840226936058384,0,1
0.8760707094920758,3,5,0,11,83,0.5015721051451478,2,1
0.9984590404292019,4,6,1,6,103,0.8005038066330337,4,2
0.6456816661256016,0,5,0,7,99,0.3415042479637763,2,0
0.764303195496237,3,5,0,10,18,0.6639375423390662,0,1
1.0,2,5,1,8,6,0.5269050351416551,2,2
0.7090462667999977,2,7,0,8,88,0.23694277181128304,2,0
0.9169167097047257,4,6,1,9,120,0.6480917868745648,2,2
0.9582296042191946,3,4,1,9,20,0.6581426947010484,4,2
1.0,4,5,0,11,53,0.7739686065592355,1,2
0.7194202095810441,2,6,0,6,98,0.45600811642058175,2,0
0.808150954041934,1,5,0,7,17,0.32336954158440673,0,0
0.8396009948103539,3,3,1,10,111,0.6669804168285894,2,1
0.9507791390091009,4,5,0,6,82,0.8068128995827232,2,2
0.7537902278979626,1,3,0,8,99,0.4377084837019463,2,0
0.9037433130691328,2,5,0,6,79,0.7135838587214289,1,2
0.900033710415099,4,5,0,6,17,0.6959437028792769,4,2
0.7878080098769787,0,4,1,10,59,0.2642450781306248,1,0
0.9497572778802962,3,4,0,7,70,0.6809053291562795,2,2
0.8188868118137372,2,5,0,6,104,0.3843076173593315,2,0
0.7164634546991298,2,7,1,6,59,0.15641216893134358,2,0
0.6520653233162816,1,6,0,4,8,0.2985765653872428,1,0
0.7755896097217905,1,6,1,10,6,0.4100889354537488,1,0
0.820135064486625,1,6,1,4,104,0.38428672800335034,2,0
0.740423720920949,3,7,0,5,67,0.6278533230840639,0,1
0.9460254893024932,2,5,1,12,118,0.7996552199351635,3,2
0.7352359763639974,0,5,1,8,82,0.4275445971642937,1,0
0.6942794299053743,2,6,0,10,110,0.3931738578354092,2,0
0.953972332660919,4,5,0,12,106,0.6202109389455063,4,2
0.8783364433513792,3,7,0,11,87,0.7062842151706722,4,2
0.6219629021748212,1,6,1,9,107,0.3160033618803677,2,0
0.8685331880628901,3,3,1,7,29,0.5949290170084722,3,1
0.9791010001022443,4,6,1,7,79,0.6965935291203691,3,2
0.9763018980026077,4,6,1,12,79,0.6162607861246693,3,2
0.8675985448932355,2,4,1,6,100,0.6976035207625724,1,2
0.742274716037505,1,5,0,8,6,0.3978187986389538,0,0
0.8264746144403473,1,3,1,7,7,0.4496046022018638,3,1
0.8056704670933585,0,4,1,4,19,0.36622700740021563,0,0
0.7782730209584546,1,6,1,8,26,0.3220398614935015,1,0
1.0,2,7,0,10,105,0.76965588897365,3,2
0.7627432442623393,0,3,1,6,77,0.3638723001466499,0,0
0.7207040894774207,1,7,1,5,51,0.4505081171371183,1,0
0.9806402933530443,3,5,0,10,25,0.6150967814220853,4,2
1.0,3,5,1,10,79,0.7526903893898104,4,2
0.7459552812990226,0,5,1,9,50,0.36162240165748966,1,0
0.643597376535098,0,3,0,5,104,0.4553254917221877,1,0
0.9317642493753882,2,4,0,10,98,0.6304628321373261,1,1
0.7126692009176003,2,2,0,9,21,0.40077222627813547,2,0
0.7376557072086358,2,3,1,7,76,0.21257024757806772,2,0
0.9526118960744866,2,7,1,12,77,0.6936314919583765,4,2
1.0,3,5,1,8,119,0.6347478904004646,3,2
0.7232485272845812,2,6,1,5,80,0.3265908235991779,1,0
1.0,3,7,0,8,113,0.7133676534978999,3,2
0.9225439297548835,4,4,0,10,58,0.6267213836954411,2,2
0.8750033615883629,2,5,1,7,20,0.6998214935842569,3,1
0.7304241730329747,0,2,1,7,81,0.446786273676084,0,0
0.7165477437913089,0,7,1,9,43,0.4900448742466311,2,0
0.8892906611908615,2,4,0,7,25,0.7202737453950807,3,2
0.7492776956632391,2,7,1,7,12,0.5687924353453113,2,0
0.8593430115355575,3,3,1,9,105,0.4771417486893687,0,1
0.9034997624108598,4,6,0,6,53,0.7158375854492223,1,2
0.9465525536111432,3,4,0,12,119,0.7289083042493647,1,2
0.9570236513128922,4,7,0,6,13,0.7828192241685592,2,2
0.9050559188621402,2,6,1,7,57,0.7103133447475366,2,2
1.0,4,5,1,6,105,0.720159782523241,1,2
0.8274805362848933,2,3,1,6,15,0.4988704284077526,3,1
0.9317107815432715,3,5,1,7,86,0.641693531744372,1,2
1.0,4,6,1,11,79,0.6517898342745524,3,2
0.7390169164030721,0,4,1,9,53,0.38475266328843144,0,0
0.8539128130232063,3,5,0,9,36,0.5785049494869616,1,1
0.9298165544596269,3,7,0,9,62,0.5375292578129294,2,2
0.7573979232712396,1,7,0,7,43,0.4546909072524904,2,0
0.6842802180367177,2,6,0,5,77,0.29459406645992997,0,0
0.7947356419889036,0,4,1,4,73,0.3757043960879638,2,0
0.7185781199408934,2,3,0,5,118,0.3626629657520986,0,0
0.8291513009535016,2,6,0,6,96,0.6428900663616447,3,1
0.7824523064477842,2,4,0,5,25,0.28619534195713553,0,0
0.7119483048186607,1,6,0,10,51,0.39031967422216773,2,0
0.8029876805409117,0,2,1,10,33,0.46185429979214093,1,0
0.7386393672008141,1,3,1,7,75,0.5623843405661235,0,1
0.6588341428238604,2,3,1,8,118,0.38440095380496153,2,0
0.7891568267636225,2,7,0,7,49,0.38478891231617324,2,0
1.0,3,7,0,12,88,0.7229585167683894,4,2
0.7699427175706441,2,2,0,9,32,0.4498143248863589,1,0
0.7674675311280215,1,4,1,6,21,0.2667506600464159,1,0
0.97481057332313,4,5,0,10,27,0.6516550920474452,4,2
0.9861741881749571,4,7,1,8,117,0.6277364197271541,3,2
0.7941706087045295,1,4,1,4,56,0.24473246045730682,0,0
0.9746389820601911,4,7,1,12,59,0.7364339896696901,2,2
0.801004765902269,1,6,0,5,100,0.34607439535707546,2,0
0.6714809980788546,2,3,1,10,39,0.44743421881184064,2,0
0.9215403042390129,2,5,1,6,66,0.7316410426853508,4,2
0.8308669302679536,3,6,1,11,112,0.49000284851225406,3,1
0.8378241769444856,2,7,0,7,86,0.4296459219269444,1,0
0.8683862411915713,3,6,1,9,10,0.8544706501251599,2,2
0.9377466526198094,2,6,1,8,10,0.5671338247708573,2,2
0.8817100697924092,1,3,0,6,25,0.4191119757441343,1,1
0.9793424899574209,4,5,0,6,43,0.6693420661837797,1,2
0.778866637089234,1,4,0,4,81,0.4637488824774916,2,0
0.9946466093923183,2,4,1,11,98,0.6369330307859599,1,2
0.8732929378576948,1,2,1,8,45,0.38419583759164155,1,0
0.8029813505093598,1,3,1,8,36,0.4907354927347619,0,1
0.8606444910981902,1,7,0,8,84,0.6079492641761627,2,1
0.7422389606219895,1,5,0,4,75,0.35347792161125546,2,0
0.918846506962402,3,4,1,5,101,0.615112207347324,2,1
0.7444153616747928,1,6,0,9,81,0.325637929117427,1,0
0.8125179912258499,2,2,0,4,66,0.3816845692002305,2,0
0.8792737197602544,2,3,0,10,95,0.5557114511519144,1,1
0.7856850479349593,2,7,0,8,56,0.47340609594745564,2,1
0.8063493126140561,0,7,0,5,37,0.39427324587534696,0,0
0.8298071004642789,2,6,0,6,103,0.5627969238224192,0,1
0.7233306072361513,2,2,1,5,79,0.3827096665426848,0,0
0.8245375904765684,2,3,1,9,31,0.5238316224826598,2,1
0.7477829190733354,2,3,0,6,87,0.3324382852933988,1,0
0.723864065191516,0,2,0,10,85,0.2485640526254691,0,0
0.7437200172346554,1,6,1,9,23,0.39722065206387025,0,0
0.9983419874300875,3,4,1,6,95,0.6152744579462043,2,2
0.9514872596906208,2,5,1,6,67,0.5358158728676143,2,1
0.7629781964110022,2,5,1,10,102,0.4066078263747529,2,0
0.8296671281742101,3,5,1,12,6,0.6739080992938744,2,2
0.9757776535166087,3,7,0,11,95,0.69444090538031,1,2
0.7764900759973765,1,7,0,7,44,0.3684843833599042,2,0
0.7959224256561099,3,3,0,8,11,0.6886232897443965,0,1
0.8434049143705723,2,4,1,5,67,0.518261348104184,1,1
0.7248215534308188,1,6,0,6,98,0.31936682544940664,0,0
0.7626442407484949,2,7,0,6,82,0.37249812652448233,0,0
0.7531706841165038,2,3,0,4,16,0.2868441914465471,2,0
0.7848740779955347,3,7,1,11,17,0.44319455043526595,2,1
0.7368198153429693,1,5,0,9,36,0.41798943548813466,2,0
0.9682246989648161,3,7,0,10,113,0.65103592311662,2,2
0.8206105993859958,1,4,0,11,103,0.6773081821945882,1,1
0.8545232972052396,1,6,1,10,86,0.6378083134569021,3,1
0.8043316907733169,2,7,0,9,31,0.3281343671740051,0,0
0.664275705225194,0,7,1,10,15,0.4829987551578814,2,0
0.8528317437889995,3,7,1,11,58,0.6281038440606177,2,2
0.9195385332843448,1,6,0,8,84,0.5548433816535928,0,1
0.7336932445147522,1,2,0,8,8,0.49775620003163756,2,0
0.7337086391278347,0,7,1,7,34,0.3068587452901409,0,0
0.9186321673865431,4,5,1,11,113,0.7033773093824716,2,2
0.7240310882574676,0,2,0,5,75,0.39132861180004846,1,0
0.8391215546440765,3,7,0,10,43,0.8275179028728838,1,2
0.8347795887012932,1,4,0,7,36,0.4502283930243049,1,1
0.9481429514818064,3,6,1,6,102,0.7599298275125057,4,2
0.7607438086805199,1,3,0,5,77,0.4512085382389197,0,0
0.7830637554441522,2,3,0,8,63,0.4487325669973147,1,0
0.8031331655147078,1,6,0,4,39,0.4729906482186209,0,0
0.8679208044428834,1,3,0,10,43,0.5285825013796578,1,1
1.0,3,5,0,12,87,0.5766286119938191,1,2
0.7497837637328387,2,3,0,6,74,0.3783660417109996,1,0
0.7859173980665418,0,3,0,6,93,0.3208730432209037,2,0
0.6392359942198265,0,5,0,6,10,0.3407354764414128,0,0
0.6325014392377691,1,6,0,4,93,0.43745148615493185,1,0
0.712794008294334,1,2,0,4,10,0.42434847962705563,2,0
0.7536264026317984,0,4,0,10,89,0.45695190597336266,0,0
0.7073403911861578,2,7,1,4,117,0.4629902891345971,1,0
0.9368605773938952,3,7,1,9,59,0.7637656223224885,1,2
0.7562348638825673,2,5,1,7,13,0.440119010373204,1,0
0.895228867703454,2,7,0,12,117,0.6417883321972497,1,2
0.7365574014328164,1,6,1,9,112,0.5156514475883577,1,0
0.7517558363607999,1,6,0,8,47,0.5906820880882431,2,1
0.933211326205876,4,5,0,8,24,0.7395035640196034,1,2
0.9987242466059099,3,5,1,11,81,0.7620480492584644,1,2
0.9735595725339192,3,5,1,12,16,0.815730420038466,3,2
0.7517720864853163,1,2,0,10,54,0.32439142123304043,1,0
0.87731644830812,3,7,1,6,51,0.5851015115700552,3,1
0.7847344261198603,2,7,0,8,23,0.3294926036033665,0,0
0.8168192368715961,1,2,0,6,120,0.36315473182763547,2,0
0.6445721349737052,1,5,0,4,101,0.22467833642890694,1,0
0.9449167504007562,4,4,1,10,52,0.5296011583750302,2,2
0.6976387025910763,2,7,1,4,19,0.45517233906003723,0,0
0.9300207906785064,2,5,1,8,68,0.724999076729035,3,2
0.7708094339336786,0,7,0,7,16,0.3478516051162915,2,0
0.7400896290950167,1,7,0,6,64,0.4732304572034828,0,0
0.6926478047900635,1,6,1,4,43,0.3639155717886301,2,0
0.7322695492091302,2,2,1,4,17,0.3371474153111312,1,0
0.9688882493113814,2,5,1,7,75,0.6166560258249545,1,2
0.8147100032268347,1,6,1,10,26,0.5644971733381863,3,1
0.7483792801547883,0,7,1,4,82,0.42583892145340035,2,0
0.8523690877629818,2,7,0,6,86,0.585187166364024,3,1
1.0,3,6,0,8,20,0.6528553425744786,1,2
0.9070741121708923,4,5,1,12,51,0.6527898398366776,2,2
0.7364801722098321,1,5,1,8,71,0.4368168207502716,0,0
0.8063881541531557,2,4,1,7,10,0.7161362084994024,2,1
0.7356264433972082,2,4,0,5,32,0.3845317070626523,1,0
0.9391539980641558,4,4,1,9,29,0.6850112882846552,1,2
0.8694204160061575,3,6,1,10,84,0.6322427082034668,0,1
0.7368695995952995,2,4,0,5,90,0.46510069780019014,2,0
1.0,2,6,1,12,117,0.5469000190385948,4,2
0.8240208197753502,3,5,0,5,66,0.5571877082814056,2,1
1.0,2,6,1,8,23,0.6230834943211164,3,2
0.910446815584744,2,5,0,10,58,0.6704691361011765,2,2
0.9084123462441097,1,5,0,11,14,0.5629456446139156,2,1
0.9464500585433521,3,7,1,10,82,0.6495694240373223,2,2
0.8928125414366428,3,3,0,8,67,0.5578480806439476,3,1
0.8484443908775108,0,2,1,10,25,0.27664716616041607,0,0
0.7059351974480218,0,2,0,5,87,0.3493903372296477,2,0
0.8925307430436975,4,4,1,7,102,0.6920112582744307,3,2
0.9366498387976264,3,7,1,9,108,0.7050685105366579,1,2
0.9099674729222041,4,6,1,9,91,0.7386469053767871,3,2
0.7355417800794694,2,7,1,10,104,0.49284705676913887,2,0
0.9505104190295226,3,7,1,7,50,0.6675215364694135,4,2
0.9678338424823378,3,6,0,10,42,0.6432547522279161,2,2
0.8619552928201795,4,7,1,8,94,0.6808709887161183,2,2
0.949037621402555,4,6,0,6,97,0.6076580967163072,4,2
0.7374591244119805,2,3,0,7,7,0.31760739220770684,2,0
0.6823365553644737,2,2,1,6,116,0.4694878545706431,0,0
0.9645823792892178,3,5,0,8,67,0.5725759211903645,2,2
0.9016345933245095,1,4,0,9,110,0.43736621649850754,0,1
0.7904588846279469,0,3,0,7,95,0.4774501636790116,1,0
0.6870026649473678,2,6,0,5,9,0.43002625399961525,1,0
0.918157074839647,3,7,0,9,104,0.7300935738962012,4,2
1.0,2,5,1,8,46,0.4961624342490951,4,2
0.7835052045868579,2,3,1,5,61,0.3474313769474539,1,0
0.9229979209132081,3,7,0,11,19,0.6956578990685198,1,2
0.875804276547252,3,6,0,12,52,0.7189030835164611,1,2
0.7499337634136648,0,6,0,5,44,0.37782165152148206,2,0
0.949799966156589,4,6,1,12,34,0.49696757861518304,4,2
0.7681464869478432,2,4,0,5,73,0.4159924681742812,0,0
0.7582411815352987,1,2,1,9,16,0.4071458296188389,2,0
0.7941156897514847,2,3,0,8,36,0.17245881230180102,1,0
0.7043046175061519,2,4,0,8,42,0.43837244109299817,0,0
0.9437294777899198,2,5,0,6,49,0.7799172855684773,4,2
0.71137372061107,1,6,0,8,109,0.3286718041375996,2,0
0.9642711608394546,4,5,1,12,57,0.6960587432625975,4,2
0.8622701808623361,3,3,1,9,83,0.5728808145910084,3,1
0.7755422506884745,2,2,0,7,49,0.488731484885145,1,0
0.7779850975151834,2,6,1,6,10,0.43530805735278016,1,0
0.9702559420032622,4,5,1,9,46,0.7705593786877037,2,2
0.7756279346737335,2,3,0,6,64,0.37000477427602185,1,0
0.7717004911725054,1,5,1,7,72,0.3778452165994917,0,0
0.8175673544376243,0,5,0,4,54,0.49787065264569774,2,0
0.910999838092913,4,7,0,12,107,0.6691282207514273,3,2
0.9745603916136656,3,3,1,10,21,0.5428236606729925,3,1
0.9601947875026406,4,6,1,9,43,0.7083865756429903,3,2
0.7096957037991474,1,3,0,8,45,0.39640170406431574,1,0
0.9737590910685818,4,7,1,10,34,0.5879708470462409,4,2
0.7278251823946865,0,7,0,6,108,0.3947732000162328,0,0
0.9688508064424085,4,7,1,7,82,0.7333905187894981,1,2
0.790111119607757,2,5,1,8,95,0.26200219486897725,0,0
0.9874743659618325,3,5,0,8,112,0.6541774977394319,4,2
0.7349036069796324,2,4,1,4,111,0.43286002579457405,1,0
0.9347701269157235,2,7,0,7,77,0.7120311702096914,3,2
0.7017047754187448,2,6,1,7,76,0.38596272835963025,2,0
0.8153394874812696,1,7,0,5,21,0.4371265645537167,0,0
0.6906533464649588,1,2,0,6,44,0.3851581724842411,0,0
0.8140464767639529,1,2,0,7,46,0.2854680295990099,1,0
0.7916530821511639,3,3,0,9,83,0.5882769642011132,3,1
0.6793536551669966,2,3,0,6,118,0.3581289369050895,1,0
0.7347587924273213,2,3,1,7,37,0.433502034581488,0,0
0.7225745103191213,1,3,1,4,31,0.34567058082099716,1,0
0.7143323776149251,2,5,0,5,59,0.40004532698407924,1,0
0.7602420830918285,0,7,1,8,86,0.4550425897915634,0,0
0.7658053225212194,1,4,1,10,105,0.44322229820183,2,0
0.7610106527072714,2,2,1,8,83,0.47215073390349727,2,0
0.9948827583880182,2,6,1,10,110,0.722348812103373,2,2
0.6768027672882484,0,4,1,4,111,0.41197957815321845,0,0
0.9787213284745067,3,4,1,11,87,0.5752909078400076,1,2
0.942169459905913,4,7,0,8,23,0.6432582482272969,2,2
0.7918461392812063,1,5,0,8,49,0.4099189237165278,1,0
0.6927749691284145,2,6,1,8,9,0.32929255199670476,2,0
1.0,2,7,0,8,87,0.5889717403863164,3,2
0.6974471920899168,0,6,1,10,9,0.38086029146542905,0,0
0.7797294254368992,2,6,1,5,16,0.4156091210835259,2,0
0.6489630068079291,0,4,1,6,113,0.4148377214783368,1,0
0.8084351841245498,2,6,1,10,35,0.5846092528220784,2,1
0.7908713913617833,0,6,1,9,91,0.36723548641359,0,0
0.8639142838927023,3,6,0,7,81,0.6266881303659891,2,2
0.8448260867967969,2,7,0,5,74,0.6739060964018173,2,1
0.8385375358613668,2,4,1,11,78,0.5410789597088301,0,1
0.8191406001692858,1,2,1,6,11,0.4559980130159275,2,0
0.8112821507596655,3,6,0,6,115,0.5825056473903021,2,1
0.8085651816058207,1,2,1,10,15,0.38450895513364497,1,0
0.9559548956442717,3,5,1,6,30,0.6231196765541938,4,2
0.7547523531548794,0,7,1,7,16,0.4487696089220429,0,0
0.9838406043433819,2,6,1,11,107,0.6696127681538627,3,1
0.7183814806792089,0,7,0,4,29,0.46276991518334337,1,0
0.8100198749840185,1,4,1,7,27,0.47740101795829915,3,1
0.9452573386944356,2,6,1,6,53,0.6665088899194173,4,2
0.8548695348139048,3,5,0,9,92,0.3862084690404174,0,1
0.7344804948196876,2,6,1,8,61,0.3469174051896421,2,0
0.899481001092173,3,7,0,11,63,0.6959668963453213,2,2
0.843494571233105,1,6,0,6,89,0.5643667554758639,0,1
0.7124181601086945,1,2,1,4,36,0.420145546561741,1,0
0.8859341762985528,2,5,1,9,46,0.7854088005573444,2,2
0.9614625952460794,3,4,1,10,112,0.6926124690746202,3,2
0.6891719925309436,0,3,1,7,42,0.3754711861809935,1,0
0.7005364466949293,2,6,0,6,116,0.3097537733504059,0,0
0.9049215878228347,2,7,0,11,14,0.6673024711661366,1,1
0.9819660122218709,3,6,1,10,120,0.7536906764910611,4,2
0.744750764684706,1,6,0,4,47,0.5130454761506352,1,0
0.9261956801694778,2,6,1,10,80,0.8248072002865849,3,2
0.6894541082400178,0,2,0,5,62,0.32914190968377355,1,0
0.6838638837497104,0,3,1,10,81,0.2953946214810027,1,0
0.8953473560756171,1,4,1,9,88,0.5860667483248502,3,1
0.7383868120980568,0,7,0,10,30,0.5421534893918009,0,0
1.0,2,5,1,11,12,0.7119382725429818,1,2
0.8816262371538691,3,4,0,6,55,0.7342697478665611,2,2
0.9283918207712458,2,6,0,6,86,0.745934273077603,2,2
0.7187766352830195,1,7,1,7,18,0.4718182090929638,1,0
0.8447365277113371,1,5,0,11,60,0.558125490251373,3,1
0.7936181045806655,0,4,0,8,87,0.40329031734928267,1,0
0.9539494053401889,4,7,1,9,88,0.6592270237406026,2,2
0.7486522081782396,0,2,0,6,20,0.5368092829391073,2,0
0.684435238247824,2,3,1,9,52,0.37773863354706894,0,0
0.7366332399310073,1,3,1,7,101,0.47826444412868224,1,0
0.9313963876325154,2,5,1,9,11,0.5206022528011824,1,1
0.7330848391280014,1,7,0,9,88,0.34265233967823294,1,0
0.7049551502347713,0,6,0,5,45,0.4750067333451903,0,0
0.8039494320071189,2,6,0,5,11,0.43879027229358775,1,0
0.7047563695007073,2,3,1,7,104,0.5529000329343854,1,0
0.7789780571238238,0,7,1,7,47,0.42020854156128684,2,0
1.0,4,5,0,7,53,0.7914096441987654,1,2
0.6563173609312394,2,3,1,9,88,0.3811589407217047,0,0
0.8559214255596989,1,2,0,5,80,0.3643179233415739,2,0
0.7834877048355958,0,4,1,6,105,0.36614268909092185,2,0
0.9207559217832839,3,5,0,6,110,0.6872679624677991,3,2
0.8773021201123754,1,4,0,5,68,0.4862339893925887,1,1
0.7015065988594529,0,7,0,6,86,0.3999119142292343,2,0
0.6849580666970994,2,3,0,8,90,0.44898826696444755,0,0
0.9036583197985516,1,4,1,7,73,0.6845353444837163,3,1
0.9654820090889227,2,6,1,12,17,0.637393713234147,1,2
0.7791021880650226,2,6,0,9,90,0.4724344135395152,3,1
0.7493077075818585,0,2,1,9,85,0.33839965123670074,1,0
0.7031701091194875,0,6,1,7,95,0.387153846500118,2,0
0.8361789430031298,3,6,0,7,29,0.6059458986563824,0,1
0.7715329492664191,2,7,0,8,19,0.39664023726476855,2,0
0.9682967749074298,3,7,1,9,117,0.6505371997393181,3,2
0.972241426158028,2,7,0,12,17,0.7055709584525015,3,2
0.943664223923543,3,3,1,5,6,0.5642181821847326,3,1
0.8595238207694058,2,6,0,11,114,0.478791634819309,2,1
0.7408883976396055,1,7,1,9,116,0.4788776645094306,1,0
0.812371316841184,0,2,1,10,90,0.41163759176218606,1,0
1.0,3,6,1,6,77,0.7498936809096708,3,2
0.9193368845571078,2,6,0,8,91,0.5844056956834953,4,2
0.7662442359412293,1,3,1,9,19,0.3646388665059046,2,0
0.8038120193208843,1,6,0,10,23,0.5696409651988714,1,1
0.8490812854892047,1,5,1,8,106,0.32925507503803514,1,1
1.0,2,7,1,11,68,0.6867098498206388,4,2
0.8673752447063102,1,3,0,6,102,0.5556500224059024,3,1
0.7798770472873378,1,5,0,9,17,0.5076202502716594,1,0
0.705618505798029,1,4,0,7,10,0.2548744951004268,2,0
1.0,4,6,0,7,48,0.7072934684710311,2,2
0.7653705383247011,0,7,0,7,87,0.33649000709769894,2,0
0.7651106731789997,2,6,0,10,111,0.4495687763359575,0,0
0.7713527771622624,0,2,0,4,37,0.4761035543463424,0,0
0.8694303513148032,2,5,0,11,47,0.7383535501579587,4,2
0.8281044758371677,3,3,1,11,69,0.6213800206137764,1,1
0.8916285636405545,2,5,1,8,100,0.511181707060879,0,1
0.7376345747196222,2,4,0,7,60,0.40953324188046364,0,0
0.8676065157770207,3,6,1,8,33,0.619279540380002,2,1
1.0,4,6,1,11,49,0.6717034008128814,2,2
0.8260053061208436,0,6,1,6,43,0.4360224558254376,1,0
0.8224122291621168,1,4,1,5,105,0.563852973665246,2,1
0.8408263498070052,0,3,1,4,30,0.3545949315978659,2,0
0.8415956675477985,1,6,0,9,37,0.4552192835791732,2,1
0.7261016139731953,2,3,1,4,75,0.3802086140002473,0,0
0.8607992399049189,2,6,0,8,35,0.5930218809852799,2,1
0.9480176748089159,3,7,0,9,53,0.8431247488631524,1,2
0.6488612189312722,0,6,1,7,83,0.48924880306241253,0,0
1.0,3,6,1,12,39,0.6171334802121731,4,2
0.8178344700655383,2,7,0,7,62,0.6291240326815913,1,2
0.7629314828448834,0,7,0,10,20,0.4334883248464907,0,0
0.6915714250071571,1,6,0,7,57,0.41889114732724797,0,0
0.7356745472310905,0,3,1,5,32,0.28278905407933674,0,0
0.7398109069437726,1,6,1,10,72,0.39977781926856776,2,0
0.7319912567774538,1,3,0,4,48,0.4358493177455311,0,0
0.7565707999097857,0,6,1,7,39,0.31269420471456916,1,0
0.8264494193236714,1,5,1,8,26,0.5637663615866149,2,1
0.9437565832150073,2,6,1,9,88,0.6645831479360331,3,2
0.8267339979932888,1,7,0,5,115,0.48693463188553454,0,1
0.7713318908897533,2,3,1,4,95,0.3752620240397051,1,0
0.6860719883442001,0,6,0,7,92,0.3522225072659057,0,0
0.7006559019394984,0,3,0,8,27,0.4973621952507419,2,0
0.951775015094222,3,6,1,6,45,0.611045934056938,3,2
0.9293899477608669,4,4,1,6,111,0.6257968557611538,4,2
0.808260157923045,0,2,1,9,109,0.4649613099763115,1,0
0.744914006144752,2,5,0,9,108,0.44544891680253074,0,0
0.711345325242246,0,2,1,8,18,0.5065790421873307,2,0
0.9161211747666378,4,6,1,7,85,0.8039958364395277,1,2
0.9220567470089597,2,6,1,6,104,0.6872312557706539,1,2
0.9259507889279258,3,6,0,7,74,0.7072825825101517,1,2
0.9449621540949534,3,6,1,11,49,0.5910827330032906,2,2
0.7390727735163092,2,3,1,11,44,0.48828809674577567,3,1
0.8795909179954098,1,4,1,9,21,0.5366568368804076,0,1
0.8918550946584327,4,4,1,12,72,0.7081677268010358,3,2
0.761902311735579,2,2,1,9,70,0.4342560025070176,2,0
0.7112957057508975,1,2,0,8,102,0.3689807329322151,1,0
0.8162463804252509,1,4,1,8,99,0.4351729856094216,0,0
0.8522221024592243,3,4,0,5,27,0.4529358904517963,0,1
0.9775857659457896,4,5,1,7,49,0.6559895123617697,4,2
0.937696787888952,3,7,0,11,11,0.6361451315580765,3,2
0.7302874197408303,0,6,1,8,24,0.5778999532641602,1,0
1.0,4,4,0,7,64,0.6697624954973167,1,2
0.9498845083832025,4,5,0,11,54,0.748483614074571,4,2
0.7913821750443589,3,7,0,11,37,0.5852251109714626,0,1
0.8286548412413186,2,5,0,11,93,0.5042862225500278,0,1
0.9135925699235956,3,5,0,9,61,0.5955615648636714,1,2
0.7117925721539341,2,7,1,6,25,0.3502885237708027,1,0
0.7675466538227349,0,5,0,7,32,0.49061142627670146,0,0
